"jugador","equipo","equipo_durante_el_periodo_seleccionado","posicion_especifica","edad","valor_de_mercado_transfermarkt","vencimiento_contrato","partidos_jugados","minutos","goles","x_g","asistencias","x_a","duelos_90","duelos_ganados_percent","pais_de_nacimiento","pasaporte","pie","altura","peso","en_prestamo","acciones_defensivas_realizadas_90","duelos_defensivos_90","duelos_defensivos_ganados_percent","duelos_aereos_en_los_90","duelos_aereos_ganados_percent","entradas_90","posesion_conquistada_despues_de_una_entrada","tiros_interceptados_90","interceptaciones_90","posesion_conquistada_despues_de_una_interceptacion","faltas_90","tarjetas_amarillas","tarjetas_amarillas_90","tarjetas_rojas","tarjetas_rojas_90","acciones_de_ataque_exitosas_90","goles_90","goles_excepto_los_penaltis","goles_excepto_los_penaltis_90","x_g_90","goles_de_cabeza","goles_de_cabeza_90","remates","remates_90","tiros_a_la_porteria_percent","goles_hechos_percent","centros_90","precision_centros_percent","centros_desde_la_banda_izquierda_90","precision_centros_desde_la_banda_izquierda_percent","centros_desde_la_banda_derecha_90","precision_centros_desde_la_banda_derecha_percent","centros_al_area_pequena_90","regates_90","regates_realizados_percent","duelos_atacantes_90","duelos_atacantes_ganados_percent","toques_en_el_area_de_penalti_90","carreras_en_progresion_90","aceleraciones_90","pases_recibidos_90","pases_largos_recibidos_90","faltas_recibidas_90","pases_90","precision_pases_percent","pases_hacia_adelante_90","precision_pases_hacia_adelante_percent","pases_hacia_atras_90","precision_pases_hacia_atras_percent","pases_laterales_90","precision_pases_laterales_percent","pases_cortos_medios_90","precision_pases_cortos_medios_percent","pases_largos_90","precision_pases_largos_percent","longitud_media_pases_m","longitud_media_pases_largos_m","x_a_90","asistencias_90","second_assists_90","third_assists_90","desmarques_90","precision_desmarques_percent","jugadas_claves_90","pases_en_el_ultimo_tercio_90","precision_pases_en_el_ultimo_tercio_percent","pases_al_area_de_penalti_90","pases_hacia_el_area_pequena_percent","pases_en_profundidad_90","precision_pases_en_profundidad_percent","ataque_en_profundidad_90","centros_desde_el_ultimo_tercio_90","pases_progresivos_90","precision_pases_progresivos_percent","goles_recibidos","goles_recibidos_90","remates_en_contra","remates_en_contra_90","porterias_imbatidas_en_los_90","paradas_percent","x_g_en_contra","x_g_en_contra_90","goles_evitados","goles_evitados_90","pases_hacia_atras_recibidos_del_arquero_90","salidas_90","tiros_libres_90","tiros_libres_directos_90","tiros_libres_directos_percent","corneres_90","penaltis_a_favor","penaltis_realizados_percent","Country","Code","logo_team","categoria","archivo_png.x","archivo_png.y"
"Robert Burbano","Mushuc Runa","Mushuc Runa","RW",30,450000,NA,18,1535,1,0.94,0,4.09,11.61,40.91,"Ecuador","Ecuador","derecho",180,70,"no",3.11,3.46,61.02,1.17,20,0,0,0.06,1,1.53,0.53,0,0,0,0,2.4,0.06,1,0.06,0.05,0,0,9,0.53,33.33,11.111,3.46,33.9,0.35,0,3.11,37.74,0.53,2.46,42.86,6.04,33.01,2.29,2.11,0.29,20.23,2.52,0.47,25.68,77.63,5.8,73.74,5.28,95.56,9.38,73.13,20.99,85.75,1.52,57.69,19.59,29.19,0.24,1.88,0,0,0.06,0,0.47,2.7,69.57,3.34,50.88,0.12,50,1.06,1.17,4.05,85.51,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0.59,0.06,0,1.29,0,0,"Ecuador","MUS","ECU_MUS","Extremos",NA,NA
"M. Gómez Pereyra","Técnico Universitario","Técnico Universitario","RCB",25,0,NA,17,1540,0,0.89,1,0,12.97,71.62,"Argentina","Argentina","unknown",0,0,"si",9.82,6.14,76.19,3.27,71.43,0.23,0.32,0.58,4.91,6.77,0.88,2,0.12,0,0,0.64,0,0,0,0.05,0,0,13,0.76,23.08,0,0.23,50,0.06,100,0.18,33.33,0.06,0.58,60,1.58,51.85,0.64,1.17,0.12,12.8,0.41,0.47,24.49,75.66,12.86,66.36,1.4,83.33,8.01,88.32,19.17,83.23,5.14,47.73,22.62,37.5,0,0.12,0.06,0.12,0,0,0.06,3.39,60.34,0.53,22.22,0.29,20,0.06,0.18,7.07,57.02,0,NA,0,NA,0,0,0,0,NA,NA,0.88,NA,0,0,0,0,0,0,"Ecuador","TUN","ECU_TUN","Defensas",NA,NA
"J. Caicedo","Técnico Universitario","Técnico Universitario","LW",30,1e+05,"2025-12-31",26,1542,1,3.01,0,2.9,22.65,39.95,"Ecuador","Ecuador","izquierdo",180,76,"no",5.95,6.36,53.21,1.93,30.3,0.23,0.33,0,2.33,3.28,1.81,4,0.23,1,0.06,3.5,0.06,1,0.06,0.18,0,0,28,1.63,35.71,3.571,4.32,27.03,3.74,26.56,0.58,30,0.35,3.97,44.12,12.2,32.54,2.33,1.52,0.06,15.18,1.75,1.93,22.06,72.22,4.96,62.35,4.55,94.87,8,70.07,15.76,87.41,2.04,48.57,20.81,21.38,0.17,1.28,0,0,0,0,0.53,1.75,56.67,3.15,37.04,0.18,33.33,0.53,1.11,3.44,81.36,0,NA,0,NA,0,0,0,0,NA,NA,0.12,NA,0.64,0.12,50,1.46,0,0,"Ecuador","TUN","ECU_TUN","Extremos",NA,NA
"F. Mera","Vinotinto de Ecuador","Vinotinto de Ecuador","LCMF",33,250000,NA,26,1562,4,2.09,0,2.3,16.02,46.4,"Ecuador","Ecuador","derecho",170,78,"no",7.78,5.36,53.76,1.73,33.33,0.92,1.29,0.35,3.98,5.55,0.98,3,0.17,0,0,1.84,0.23,4,0.23,0.12,1,0.06,22,1.27,40.91,18.182,1.5,30.77,0.63,54.55,0.86,13.33,0.17,1.73,46.67,6.63,47.83,1.09,0.58,0,24.83,0.86,2.19,35.44,78.86,13.37,73.28,4.26,95.95,12.33,78.97,28.06,86.65,6.22,53.7,20.01,34.49,0.13,1.56,0,0,0.12,50,0.35,8.07,65,2.71,40.43,1.09,31.58,0.63,0.29,7.66,81.2,0,NA,0,NA,0,0,0,0,NA,NA,0.23,NA,0.58,0.06,100,1.79,0,0,"Ecuador","VIE","ECU_VIE","Mediocampo","MEDIOCAMPO_VINOTINTO_DE_ECUADOR_F_MERA.png","MEDIOCAMPO_VINOTINTO_DE_ECUADOR_F_MERA.png"
"G. Campi","Barcelona","Barcelona","LCB",34,250000,"2026-12-31",18,1562,2,0.75,2,0.02,10.66,68.11,"Argentina","Argentina, Italy","izquierdo",193,88,"no",8.12,4.49,66.67,3.17,70.91,0.4,0.58,0.35,4.72,6.78,0.98,6,0.35,0,0,0.4,0.12,2,0.12,0.04,1,0.06,5,0.29,80,40,0.06,0,0,0,0.06,0,0,0.29,60,0.92,62.5,0.46,0.81,0.06,25.58,0.46,0.12,39.76,86.38,17.57,74.75,1.38,91.67,18.21,97.78,33.88,91.16,5.82,59.41,23.39,34.92,0,0.06,0,0,0,0,0.06,3.98,57.97,0.4,14.29,0.29,0,0.06,0,8.41,67.81,0,NA,0,NA,0,0,0,0,NA,NA,1.15,NA,0,0,0,0,0,0,"Ecuador","BCN","ECU_BCN","Defensas",NA,NA
"F. Carabalí","El Nacional","El Nacional","RCB",29,150000,NA,18,1565,2,1.24,0,0,15.3,61.28,"Ecuador","Ecuador","derecho",180,83,"no",9.37,7.19,64,2.3,70,0.4,0.63,0.58,4.37,6.81,1.61,6,0.35,0,0,0.81,0.12,2,0.12,0.07,2,0.12,10,0.58,30,20,0.69,33.33,0.12,0,0.58,40,0.06,0.69,58.33,3.51,57.38,0.86,1.09,0.12,15.7,0.58,1.5,26.28,78.34,13.23,71.74,2.59,91.11,7.13,83.06,21.97,86.65,3.74,36.92,21.11,43.61,0,0,0.06,0,0,0,0,3.91,41.18,0.75,30.77,0.29,40,0.12,0.17,4.77,66.27,0,NA,0,NA,0,0,0,0,NA,NA,1.27,NA,0,0,0,0,0,0,"Ecuador","ENA","ECU_ENA","Defensas",NA,NA
"F. Ospitaleche","Manta","Manta","LDMF",29,250000,NA,19,1567,1,0.68,0,0.03,13.96,48.97,"Uruguay","Uruguay","izquierdo",179,74,"no",7.64,6.49,55.75,2.64,52.17,0.8,1.21,0.29,3.22,4.86,1.95,6,0.34,0,0,0.46,0.06,1,0.06,0.04,1,0.06,7,0.4,28.57,14.286,0.11,50,0.11,50,0,0,0,0.4,57.14,3.45,35,0.46,0.92,0.06,20.56,0.34,0.98,33.37,86.57,9.65,74.4,6.38,91.89,10.74,92.51,31.42,87.75,1.84,68.75,15.83,22.75,0,0.23,0.06,0,0.06,100,0.06,2.93,66.67,0.29,60,0.11,50,0.11,0.06,4.31,70.67,0,NA,0,NA,0,0,0,0,NA,NA,0.69,NA,0,0,0,0,0,0,"Ecuador","MAN","ECU_MAN","Mediocampo_Defensivo",NA,NA
"L. Arroyo","Deportivo Cuenca","Deportivo Cuenca","CF",29,150000,"2025-12-31",20,1568,3,3.81,1,0.53,19.23,31.94,"Ecuador","Ecuador","derecho",178,76,"no",2.12,2.58,48.89,4.42,28.57,0,0,0.11,0.86,1.14,1.89,4,0.23,1,0.06,2.53,0.17,3,0.17,0.22,1,0.06,33,1.89,42.42,9.091,1.49,26.92,0.52,33.33,0.98,23.53,0.06,2.58,51.11,8.78,30.72,3.21,1.84,0.29,12.63,3.9,1.84,14.29,74.3,1.78,61.29,4.94,89.53,4.48,67.95,12.46,82.03,0.52,22.22,18.57,18.75,0.03,0.46,0,0,0.06,0,0.17,0.8,64.29,0.8,50,0.06,0,0.46,0.29,0.86,53.33,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0,0,0,0,0,0,"Ecuador","DEC","ECU_DEC","Delanteros",NA,NA
"Edison Hernández","Vinotinto de Ecuador","Vinotinto de Ecuador","LCB",26,0,NA,21,1572,0,1.18,0,0.77,15.63,58.24,"Ecuador","Ecuador","unknown",0,0,"no",9.85,6.47,65.49,2.92,58.82,0.86,1.11,0.29,4.75,6.15,0.86,4,0.23,1,0.06,0.69,0,0,0,0.07,0,0,6,0.34,33.33,0,0.46,12.5,0.4,14.29,0.06,0,0,0.92,56.25,4.18,58.9,0.69,1.55,0,19.81,0.86,1.49,32,81.75,15.23,70.3,3.09,96.3,10.53,94.57,26.05,89.67,5.5,50,19.55,34.69,0.04,0.23,0,0,0,0,0.06,4.52,60.76,0.69,33.33,0.23,0,0.34,0.11,6.87,66.67,0,NA,0,NA,0,0,0,0,NA,NA,0.86,NA,0,0,0,0,0,0,"Ecuador","VIE","ECU_VIE","Defensas","DEFENSAS_VINOTINTO_DE_ECUADOR_EDISON_HERNÁNDEZ.png","DEFENSAS_VINOTINTO_DE_ECUADOR_EDISON_HERNÁNDEZ.png"
"I. Iriarte","Vinotinto de Ecuador","Vinotinto de Ecuador","RCB",25,125000,NA,17,1576,0,0.78,0,0.08,11.36,59.8,"Argentina","Argentina","derecho",188,0,"no",10.22,5.37,74.47,3.37,57.63,0.4,0.49,0.74,5.82,7.15,1.03,4,0.23,0,0,0.46,0,0,0,0.04,0,0,7,0.4,57.14,0,0.51,44.44,0.06,0,0.46,50,0.06,0.46,0,1.14,30,0.51,0.29,0,20.33,0.74,0.23,31.98,79.11,14.9,64.37,1.83,90.63,12.62,92.76,24.04,89.31,7.48,48.09,24.04,41.8,0,0.11,0.06,0,0,0,0.17,5.2,46.15,1.31,30.43,0.63,27.27,0.29,0.29,7.65,66.42,0,NA,0,NA,0,0,0,0,NA,NA,0.8,NA,0.06,0,0,0,0,0,"Ecuador","VIE","ECU_VIE","Defensas","DEFENSAS_VINOTINTO_DE_ECUADOR_I_IRIARTE.png","DEFENSAS_VINOTINTO_DE_ECUADOR_I_IRIARTE.png"
"M. Mejía","Orense","Orense","LW",27,250000,NA,29,1578,3,3.54,2,1.5,25.49,41.83,"Ecuador","Ecuador","derecho",0,0,"no",7.7,7.41,56.92,3.14,40,0.23,0.34,0.34,3.25,4.9,1.77,0,0,0,0,4.28,0.17,3,0.17,0.2,0,0,32,1.83,50,9.375,2.57,26.67,1.37,25,1.2,28.57,0.23,4.22,62.16,12.78,36.16,2.57,2.17,0.34,14.03,1.65,1.14,20.59,74.24,6.22,69.72,4.39,89.61,4.96,65.52,16.25,83.51,1.94,58.82,20.9,19.23,0.09,0.74,0.11,0,0.06,100,0.4,1.65,55.17,3.08,50,0.4,28.57,1.25,0.63,3.76,77.27,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0.06,0.06,0,0.06,0,0,"Ecuador","ORE","ECU_ORE","Extremos",NA,NA
"D. Armas","Orense","Orense","AMF",35,2e+05,NA,23,1580,11,6.56,2,3.91,6.89,37.19,"Ecuador","Ecuador","derecho",172,65,"no",2.34,2.16,47.37,0.63,18.18,0,0,0,1.31,2.16,0.8,4,0.23,0,0,1.94,0.63,8,0.46,0.37,1,0.06,47,2.68,40.43,23.404,1.08,42.11,0.46,62.5,0.63,27.27,0.11,0.68,58.33,3.13,38.18,1.31,2.45,0.11,28.94,0.8,0.57,34.75,83.28,13.78,77.69,3.99,91.43,12.13,89.2,27.46,89,6.27,64.55,20.37,34.81,0.22,1.82,0.11,0,0.11,0,0.06,8.77,79.87,2.96,61.54,0.85,33.33,1.48,0.51,7.63,87.31,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,1.88,0.34,16.67,3.93,4,75,"Ecuador","ORE","ECU_ORE","Mediocampo_Ofensivo",NA,NA
"B. Rivera","El Nacional","El Nacional","LB",28,150000,NA,19,1583,0,0.38,0,0.33,12.96,51.75,"Ecuador","Ecuador","izquierdo",179,72,"no",9.49,7.62,62.69,2.62,36.96,0.11,0.17,0.17,4.61,6.88,1.31,2,0.11,0,0,0.57,0,0,0,0.02,0,0,4,0.23,0,0,0.74,46.15,0.74,46.15,0,0,0.06,0.45,50,1.14,35,0.63,0.11,0,17,0.85,0.06,28.77,76.48,14.73,67.57,1.99,91.43,8.93,87.9,21.32,87.2,6.71,45.76,22.66,38.65,0.02,0.23,0,0.06,0,0,0.11,5.12,50,1.54,44.44,0.8,50,0.34,0.4,6.99,65.85,0,NA,0,NA,0,0,0,0,NA,NA,0.45,NA,0,0,0,0.06,0,0,"Ecuador","ENA","ECU_ENA","Defensas",NA,NA
"D. Quintero","Manta","Manta","RCB",25,125000,NA,17,1586,0,0.14,0,0.23,12.99,62.45,"Ecuador","Ecuador",NA,0,0,"no",9.76,5.9,66.35,3.86,63.24,0.23,0.36,0.96,5.62,8.81,0.96,7,0.4,1,0.06,0.11,0,0,0,0.01,0,0,3,0.17,0,0,0.06,100,0,0,0.06,100,0,0.11,50,1.19,47.62,0.34,0.23,0,12.94,0.28,0.96,24.06,80.42,12.09,74.18,1.31,95.65,7.38,88.46,19.86,86.29,4.14,52.05,20.55,34.41,0.01,0.11,0,0,0,0,0,2.04,58.33,0.4,28.57,0.11,0,0.11,0.06,5.56,52.04,0,NA,0,NA,0,0,0,0,NA,NA,1.13,NA,0,0,0,0,0,0,"Ecuador","MAN","ECU_MAN","Defensas",NA,NA
"José Fajardo","Universidad Católica","Universidad Católica","CF",31,0,NA,25,1587,7,8.12,2,0.52,16.28,35.19,"Panama","Panama","derecho",180,67,"no",3.06,3.35,47.46,3.29,41.38,0,0,0.11,1.47,2.64,1.64,5,0.28,0,0,2.44,0.4,6,0.34,0.46,0,0,43,2.44,44.19,16.279,0.85,40,0.4,28.57,0.34,33.33,0.23,2.04,44.44,6.81,27.5,4.71,0.85,0.06,10.89,2.1,0.85,14.23,76.1,2.44,65.12,4.14,94.52,4.54,76.25,13.27,78.63,0.11,50,14.56,3.42,0.03,0.45,0.11,0,0.11,100,0.4,0.68,58.33,1.47,46.15,0.06,0,0.96,0.17,1.25,86.36,0,NA,0,NA,0,0,0,0,NA,NA,0.11,NA,0,0,0,0.06,1,100,"Ecuador","UNC","ECU_UNC","Delanteros",NA,NA
"A. García","Libertad","Libertad","LCB",25,0,NA,20,1596,0,0.31,0,0.46,12.91,58.52,"Ecuador","Ecuador","izquierdo",187,73,"si",9.81,5.13,74.73,2.71,54.17,0.06,0.08,0.28,5.92,8.22,0.73,0,0,0,0,1.3,0,0,0,0.02,0,0,10,0.56,40,0,0.62,45.45,0.62,45.45,0,0,0.11,0.85,86.67,3.16,44.64,0.56,1.07,0,16.75,0.28,0.11,33.21,70.97,19.06,64.5,2.03,94.44,8.74,78.06,24.76,78.82,7.84,48.2,24.53,39.76,0.03,0.17,0,0,0.06,100,0.11,7.16,53.54,1.64,31.03,0.62,45.45,0.17,0.34,10.83,71.35,0,NA,0,NA,0,0,0,0,NA,NA,0.9,NA,0.06,0,0,0,0,0,"Ecuador","LIB","ECU_LIB","Defensas",NA,NA
"R. Formento","Mushuc Runa","Mushuc Runa","GK",25,5e+05,NA,16,1599,0,0,0,0.45,0.73,84.62,"Uruguay","Uruguay, Italy","derecho",181,76,"no",2.25,0.28,80,0.28,80,0,0,0,2.03,2.95,0,1,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,100,0,0,0,4.62,0.11,0.23,13.68,71.19,11.88,67.77,0,0,1.74,96.77,3.66,93.85,10.02,62.92,48.03,56.6,0.03,0.06,0,0,0,0,0,5.91,63.81,0.23,25,0.23,25,0.17,0,7.71,82.48,33,1.86,79,4.45,2,58.23,24.1,1.36,-8.9,-0.501,0,0.73,NA,NA,NA,0,0,0,"Ecuador","MUS","ECU_MUS","Arqueros",NA,NA
"Renato Ibarra","Independiente del Valle","Independiente del Valle","RW",34,6e+05,NA,27,1599,3,3.33,1,2.84,16.38,46.74,"Ecuador","Ecuador","derecho",175,73,"no",4.39,3.21,50.88,1.63,51.72,0.34,0.62,0.06,2.42,4.42,0.62,4,0.23,0,0,4.39,0.17,3,0.17,0.19,0,0,38,2.14,34.21,7.895,2.76,38.78,1.18,33.33,1.58,42.86,0.28,3.66,63.08,10.02,44.94,2.42,2.76,0.51,28.54,3.38,1.41,35.57,81.96,7.6,73.33,7.94,95.04,12.33,80.82,30.62,87.13,2.36,61.9,19.15,32.96,0.16,1.46,0.06,0,0.28,100,0.79,4,76.06,3.49,66.13,0.56,80,1.52,0.96,5.97,86.79,0,NA,0,NA,0,0,0,0,NA,NA,0.06,NA,0.23,0.06,100,1.01,0,0,"Ecuador","INV","ECU_INV","Extremos",NA,NA
"A. Rangel","Barcelona","Barcelona","RCB",23,750000,"2028-12-31",18,1600,1,0.4,0,0,16.14,60.98,"Ecuador","Ecuador","derecho",189,78,"no",9.45,8.16,73.79,2.87,49.02,0.17,0.27,0.62,3.26,5.13,1.29,2,0.11,0,0,0.51,0.06,1,0.06,0.02,1,0.06,7,0.39,42.86,14.286,0.06,0,0,0,0.06,0,0.06,0.62,54.55,2.7,47.92,0.34,0.39,0.11,20.31,0.34,0.56,30.38,88.15,12.66,79.56,2.03,94.44,12.21,95.39,27.51,92.23,2.81,50,20.08,30.45,0,0,0,0,0.06,0,0,2.53,73.33,0.28,20,0.06,0,0.06,0,5.46,63.92,0,NA,0,NA,0,0,0,0,NA,NA,1.29,NA,0,0,0,0,0,0,"Ecuador","BCN","ECU_BCN","Defensas",NA,NA
"R. Briones","Independiente del Valle","Independiente del Valle","LW",25,4e+05,"2025-12-31",27,1606,3,3.89,2,3.12,21.97,42.35,"Ecuador","Ecuador","derecho",177,70,"no",4.88,5.83,50,1.12,45,0.56,0.87,0,1.4,2.18,2.07,6,0.34,0,0,4.32,0.17,3,0.17,0.22,0,0,35,1.96,40,8.571,3.08,32.73,1.85,30.3,1.23,36.36,0.45,4.88,51.72,12.72,41.41,2.52,3.14,0.22,16.81,2.97,1.91,20.79,70.35,5.04,55.56,3.64,93.85,8.57,74.51,15.69,81.43,2.13,42.11,20.29,24.28,0.17,1.23,0.06,0.06,0.22,0,0.62,2.75,75.51,3.42,37.7,0.67,25,0.84,1.18,3.87,82.61,0,NA,0,NA,0,0,0,0,NA,NA,0.06,NA,0.34,0,0,0.9,0,0,"Ecuador","INV","ECU_INV","Extremos",NA,NA
"M. Montaño","El Nacional","El Nacional","RB",32,350000,NA,23,1611,0,0.37,0,0.54,14.25,49.41,"Ecuador","Ecuador","derecho",180,75,"no",9.05,7.54,54.07,2.46,45.45,0.67,1.05,0.28,4.3,6.75,1.28,4,0.22,0,0,1.34,0,0,0,0.02,0,0,9,0.5,11.11,0,2.12,31.58,0,0,2.12,31.58,0.28,0.89,68.75,2.68,50,0.28,0.28,0.06,14.53,1.28,0.89,23.41,75.18,9.44,73.96,2.63,93.62,7.49,67.91,17.93,87.54,3.46,35.48,21.19,33.7,0.03,0.34,0,0.06,0,0,0.06,3.85,59.42,1.84,39.39,0.22,0,0.06,0.73,5.59,74,0,NA,0,NA,0,0,0,0,NA,NA,0.34,NA,0,0,0,0.06,0,0,"Ecuador","ENA","ECU_ENA","Defensas",NA,NA
"J. Quintero","LDU Quito","LDU Quito","RB",35,4e+05,NA,23,1620,2,1.07,3,2.35,12.94,56.65,"Ecuador","Ecuador","derecho",178,77,"no",8.11,6.78,59.02,1.78,62.5,0.11,0.19,0.11,4,6.95,1.72,3,0.17,0,0,2.89,0.11,2,0.11,0.06,0,0,15,0.83,46.67,13.333,3.44,41.94,0,0,3.39,42.62,0.22,1.72,58.06,2.78,54,1.5,1.61,0.11,21.78,1.44,0.28,32.83,73.77,13,67.52,4.33,91.03,11.5,73.43,24.61,80.81,4.83,60.92,20.76,37.41,0.13,1.39,0.06,0,0.06,100,0.78,5.33,66.67,3.89,50,0.61,45.45,0.94,1.44,7.89,78.17,0,NA,0,NA,0,0,0,0,NA,NA,0.78,NA,0,0,0,0.06,0,0,"Ecuador","LDU","ECU_LDU","Defensas",NA,NA
"C. Correa","Macará","Macará","GK",34,250000,NA,17,1642,0,0,0,0,1.26,95.65,"Argentina","Argentina","derecho",183,80,"no",1.64,0.27,100,0.55,90,0.05,0.07,0,1.32,1.77,0.11,4,0.22,1,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,100,0.16,100,0,0,0,5.21,0.11,0.33,12.94,77.97,9.1,69.88,0,0,3.34,98.36,7.02,98.44,5.86,54.21,38.67,53.78,0,0,0,0,0,0,0,2.63,45.83,0.22,25,0,0,0.05,0,4.06,72.97,27,1.48,73,4,3,63.01,21.95,1.2,-5.05,-0.277,0,1.7,NA,NA,NA,0,0,0,"Ecuador","MAC","ECU_MAC","Arqueros",NA,NA
"E. Caicedo","Mushuc Runa","Mushuc Runa","CF",20,0,NA,28,1643,4,5.95,3,1.7,24.27,35.67,"Ecuador","Ecuador",NA,0,0,"no",2.36,2.14,51.28,12.05,38.18,0,0,0.11,1.26,1.98,1.15,0,0,0,0,1.42,0.22,4,0.22,0.33,1,0.05,40,2.19,37.5,10,0.05,0,0,0,0.05,0,0,1.21,50,6.9,30.95,3.07,0.27,0,4,1.7,0.44,9.59,67.43,2.47,55.56,1.75,90.63,2.57,70.21,9.53,67.82,0,0,12.95,0,0.09,0.82,0,0.05,0,0,0.22,0.88,56.25,0.66,50,0,0,0.71,0,0.99,72.22,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0,0,0,0,0,0,"Ecuador","MUS","ECU_MUS","Delanteros",NA,NA
"J. Cacciabue","Universidad Católica","Universidad Católica","LDMF",27,350000,NA,20,1657,0,0.38,0,0.23,7.12,51.15,"Argentina","Argentina, Italy","derecho",173,73,"no",6.3,4.62,57.65,0.6,18.18,0.05,0.09,0.33,3.58,5.77,1.09,3,0.16,0,0,0.54,0,0,0,0.02,0,0,12,0.65,41.67,0,0.16,100,0.16,100,0,0,0.05,0.05,100,0.65,66.67,0,0.33,0,43.45,0.49,0.16,56.92,88.17,16.84,75.48,6.79,96,24.77,94.52,51.33,91.96,5.43,52,19.79,38.53,0.01,0.33,0.05,0.05,0.05,100,0.11,9.99,78.26,1.19,40.91,0.6,27.27,0.38,0.16,9.23,75.88,0,NA,0,NA,0,0,0,0,NA,NA,0.92,NA,0,0,0,0,0,0,"Ecuador","UNC","ECU_UNC","Mediocampo_Defensivo",NA,NA
"S. Mina","Orense","Orense","LCB",25,3e+05,NA,21,1659,1,0.29,0,0,13.07,66.8,"Ecuador","Ecuador",NA,0,0,"no",10.74,6.62,74.59,3.58,59.09,0.22,0.35,1.03,5.59,9.04,0.65,4,0.22,0,0,0.16,0.05,1,0.05,0.02,1,0.05,3,0.16,66.67,33.333,0.11,50,0.05,100,0,0,0.05,0,0,1.36,48,0.38,0.33,0.05,18.34,0.38,0.76,32.22,81.48,16.33,73.75,1.57,86.21,12.48,93.04,27.99,86.24,4.12,50,20.44,31.9,0,0,0,0,0,0,0,3.25,66.67,0.27,60,0.27,40,0.05,0.11,9.28,64.91,0,NA,0,NA,0,0,0,0,NA,NA,0.81,NA,0,0,0,0,0,0,"Ecuador","ORE","ECU_ORE","Defensas",NA,NA
"B. Bentaberry","Mushuc Runa","Mushuc Runa","LCB",28,4e+05,"2025-12-31",18,1672,0,0.95,0,0.18,13.51,61.35,"Uruguay","Uruguay","derecho",184,76,"no",10.33,5.44,71.29,4.36,51.85,0.81,1.21,0.54,5.65,8.47,0.92,8,0.43,2,0.11,1.02,0,0,0,0.05,0,0,10,0.54,30,0,1.02,26.32,0.54,30,0.48,22.22,0.22,1.02,57.89,2.37,65.91,0.59,1.08,0.05,10.77,0.59,1.29,23.15,72.33,11.73,61.93,1.56,89.66,8.18,84.87,15.93,82.43,6.19,53.91,27.97,41.21,0.01,0.16,0,0,0,0,0.11,5.06,60.64,1.4,34.62,0.32,16.67,0.32,0.27,7.21,70.15,0,NA,0,NA,0,0,0,0,NA,NA,0.7,NA,0,0,0,0,0,0,"Ecuador","MUS","ECU_MUS","Defensas",NA,NA
"D. Jiménez","Técnico Universitario","Técnico Universitario","RCMF",31,3e+05,NA,24,1707,0,0.25,0,0.3,15.45,53.24,"Colombia","Colombia","derecho",175,72,"no",8.86,7.96,64.24,1.48,46.43,0.53,0.74,0.21,3.22,4.53,1.21,3,0.16,0,0,0.74,0,0,0,0.01,0,0,8,0.42,12.5,0,0.21,75,0,0,0.21,75,0,0.74,64.29,4.17,36.71,0.05,0.84,0.11,19.93,0.11,0.58,31.32,85.52,10.76,72.55,3.64,95.65,11.97,93.39,27.36,89.02,3.74,60.56,18.88,29.99,0.02,0.32,0,0,0.11,50,0.05,6.75,76.56,0.9,52.94,0.21,25,0.32,0.16,5.06,77.08,0,NA,0,NA,0,0,0,0,NA,NA,0.53,NA,0,0,0,0.05,0,0,"Ecuador","TUN","ECU_TUN","Mediocampo",NA,NA
"N. Arena","Macará","Macará","RCB",27,375000,NA,21,1732,1,1.02,1,1.38,13.2,56.3,"Argentina","Argentina","derecho",183,71,"no",9.41,5.92,65.79,3.12,41.67,0.99,1.34,0.57,4.52,6.16,1.09,4,0.21,1,0.05,1.04,0.05,1,0.05,0.05,0,0,10,0.52,30,10,0.57,45.45,0,0,0.57,45.45,0.16,0.94,66.67,2.03,64.1,0.57,0.68,0.05,14.45,0.68,0.62,26.92,78.19,15.38,70.95,1.09,95.24,8.73,88.1,20.06,86.53,6.29,54.55,22.02,34.98,0.07,0.47,0,0,0.05,0,0.21,6.55,64.29,1.04,35,0.42,25,0.26,0.31,8.83,74.12,0,NA,0,NA,0,0,0,0,NA,NA,0.52,NA,0,0,0,0,0,0,"Ecuador","MAC","ECU_MAC","Defensas",NA,NA
